16.160704578585815,12.222157699310355,17.220856496175728,15.97044115329513,18.718403458378926,17.427332506366213,19.766961030741683,16.07018402760151,15.491967616118824,18.218096708180465,21.599851641081834,14.558078622671074,13.915133478766858,16.190343855273625,17.131963191227282
2.0779396827920675,1.2312468538096228,4.56542260079,2.2246202049277506,0.7395666632808368,4.526919111693516,29.113949204057413,30.823628420529047,9.884515691732672,4.255822632595769,18.509609536290245,24.861097210037443,3.012323843457163,4.008978948779827,10.797021163633875
3.7412900835589253,4.815106171901143,2.195157652974426,7.263925639602812,8.137779809977575,3.4813868165368476,8.210478999971759,5.3168031577664445,6.5701144611048825,7.421860373329042,9.748618286776493,10.315827099958355,5.2673965256535435,5.752199121005862,4.071036556683169
5.636860038817223,10.041833161394457,5.752478047395563,5.643919875704842,11.788722970703779,5.619633274932735,14.697568601844194,12.693872641605472,10.767868576843778,7.571321618047582,11.727547758798481,15.011657533721765,10.964432707623429,7.507912073839414,13.053280702051886
8.079832618484392,5.813910583933111,5.663808964383893,13.112071094449112,7.086452403272641,7.425820403975504,8.275041685505194,5.594594498294796,8.957273908250153,4.4433149463671,6.28806793378233,3.353608401555289,11.427635351937825,7.316065568576407,14.332855270570517
5.59392661945166,5.408620699122518,7.644862935216452,9.38596704779245,8.328287100874292,6.928654355228915,20.136971044013197,22.062554979920247,14.120957250112301,8.349856537652586,10.055694967728725,15.883105421546112,15.616660682920058,9.157181205605687,15.277812445920382
8.919649820288193,6.73752869727383,5.94795578229041,15.270400225858634,5.447143898668976,14.086667325923045,10.727484736785346,8.70544329053061,7.5324033223508176,6.143851038967473,8.508481156716774,11.722635237645758,20.384053342336742,4.0264565109365416,7.991226638613975
30.27791589789595,33.087377304555474,34.836721142878375,27.389380434170562,33.18764848456326,35.18441756386689,33.8427464442067,36.566008156659436,40.45261426693598,33.47197399962388,36.53948132182234,46.20289963982298,28.841789240488087,30.834884382548477,42.58591870012522
7.579990646055518,11.423038977655615,4.467202730989318,10.60810399904033,5.050575134413613,2.2947171232276906,18.568454187845454,24.89501807798168,7.772277396436821,7.599801781918544,17.54661945629208,15.817358403435216,4.028028520779987,10.910258553230971,11.724608826882132
15.014401278224588,10.652020435466667,9.082179663616598,6.10795807497505,16.729540679515004,13.776018619545367,12.673383838363723,13.327434617741815,19.210170156969188,18.515888111549813,14.661710602421172,16.234573150818136,9.854904001297065,12.890450124326568,19.035869930155943
29.866097395794146,21.569054929443876,26.298523515467405,25.53238139731651,17.88738803871459,20.811982383607667,39.52559364824752,42.55352583572586,31.122931958048962,23.60516202781411,35.29324158038336,31.238200654739032,28.776848132490997,20.929445059817727,22.656673208840097
37.01189695053219,35.38076669767804,43.30882330665527,41.845652911797266,40.772185349786646,44.609118869959396,35.64280244911059,35.36952195225539,29.56220923884421,42.280891699973004,38.94658369433222,32.1996482574786,34.44490799292101,35.245776936432776,29.54653246181127
19.86190644071939,20.594062632923826,18.774845527089457,14.744844472161581,19.080539318352887,17.098631949656262,27.253669452509044,27.46998624954762,17.956372785074294,18.075287025091225,24.78708813179994,24.126438757310797,14.346227823462185,18.64362873633244,21.388848654092396
7.386040677031915,6.200763070607432,8.792736892584447,5.10964561241767,6.106566163832028,2.347858186839989,16.3927589289724,7.712850723030573,7.43333991546103,3.236468794017853,8.903319108613386,7.486615614376964,5.769257403637968,5.686885088849251,7.243693161424148
4.326747621303423,3.0455948622714373,2.013926628953215,3.3171754412312837,2.434680200057752,2.4712262975576915,8.100932391121564,6.146509305108238,1.9007750125953533,2.658215358163865,2.6810982978254287,1.1147937517068576,1.2753083806121785,1.0513805521472221,1.056652412456843
21.583073563160198,23.222195425337087,16.96315306958819,13.713702248554503,20.98859694790101,21.16085370372872,33.445236150167865,32.726228178458804,31.783185085915783,20.853249568424374,35.15166260960739,28.83089927372722,21.558687776730768,26.915274542109433,28.846907815519444
15.150025128481314,14.819585891312578,19.833710167100282,17.1378448850866,20.31724211182605,24.259120239761778,6.239544405220963,4.586066727674671,11.786346089668315,24.136666538363134,4.564178532016493,10.929630730160738,20.155354820193455,17.428384557549276,14.33601130555327
18.17881354293338,13.43348973834237,21.038537459877006,19.07409283994674,14.894057119373217,15.867716186473928,12.218848734199723,11.017776551809336,11.524667908848558,15.441886282964465,18.36063740300014,17.262878288837822,11.274599470369338,11.656458644955178,18.253320344809342
3.738980055865117,4.2598015634075885,2.340424431596889,2.569259816453825,1.2463458857688672,4.608811967492452,11.91548797424802,11.37781761813628,6.799492143421284,3.4738675949884117,9.118916250060751,6.234398186014317,7.635187549863723,0.24491949132176244,8.362814021662578
16.083217998811847,16.21915893937451,15.704428342121526,16.19133167123897,16.246760495042817,20.127725170574315,21.292022575795375,19.097180217356936,12.074299147922758,13.050133813247736,15.383318171911712,11.437628732722713,16.08069941197345,12.411929721443533,10.468168739621735
23.99394114625156,28.672609565742995,25.49717641950235,23.831429432963258,24.788162773195996,23.700141534613344,17.14406570455668,22.539338051731264,29.02492563592613,27.040291354453615,22.86633070318846,22.07643730558646,30.304653163712917,30.001686171115555,24.340965566800335
12.452878697693382,6.187906631219533,12.840699815347357,12.910852381839026,18.03548505108769,19.51337068071631,16.741025725870674,15.189912583714603,7.032441549182532,18.782284443876545,15.867635591136596,13.357614657563463,16.375052252854324,6.82605206444961,11.764477415927791
10.984591950388825,14.16300937332523,8.687386453340377,9.716293461288146,12.017384062606721,11.19675591537899,9.687776806093726,12.417476230351985,11.269779782520535,11.306474308550007,14.858139068380924,8.705387825648124,14.296576847076691,8.752391240601614,9.3799781373162
20.235516861799073,25.8834059819772,29.922068468111927,31.600403276959494,31.26619136176294,33.08978852700177,23.486374478820515,31.3322986601878,22.265712877235302,30.609965069650602,5.298989548668718,31.31656236674033,36.202439227877605,28.65391282089108,30.459708024268746
23.447686582535326,22.527735697260322,28.999626228323425,29.92208570782418,27.142008735564456,29.61045386784455,18.202538698424707,14.29126562333589,20.06901229655148,26.453149593095453,20.930116113015465,19.456143265153703,41.00724727459534,23.45905439035137,19.75516081918368
16.261846952845744,15.677890120132242,16.04895832267117,17.08315095399006,13.76612113521647,16.109389882897784,7.728243919815229,8.770316769923781,16.056900620299068,13.753661397566633,13.38220227004031,14.0234840104986,14.400604855418317,13.914893979928808,13.454141384214719
9.066805108595757,6.13297805874243,8.097579227680757,8.401443257336592,5.547890095941333,3.2745537373353084,15.552842500236135,15.39507264998473,10.274454003188515,7.08951365538126,8.602560078282837,16.608387873487647,9.176996418223606,8.033537136208917,13.1062157999207
3.491513663985864,5.274657097882744,6.770685092556293,6.837522540839476,7.959733319626783,6.493055910356233,17.245765668077585,14.910532693082201,11.029473825556789,9.960083510764173,15.436058466052234,15.221159344295042,2.2937515165653712,5.973477757145321,10.337579167694063
11.700080319273033,11.16275845914414,13.780844473262308,12.619152813557092,12.612959675473391,12.367697516250912,0.4334087005181692,5.314098740058656,8.47859857880166,11.16800764337163,4.6723994892598135,11.558464540603483,15.790135677721434,11.421782074489055,11.22694552278957
53.51534863056451,56.09078197707005,58.733997874989015,56.67528340668291,60.01022249345901,58.06037846977754,53.46901794441307,56.715517443652686,53.923362480591464,57.96113535099074,54.85485987305374,52.764862953096085,57.56442514117185,56.08899844579122,54.88921557341132
36.712985444465204,26.74428363164059,23.82398918782222,34.275772761873405,25.765723581837634,31.341180253921213,13.928157185182876,13.667826012255743,29.442294975722834,29.13407506685867,18.985314066312025,22.797734215539407,18.503103083227423,22.65917351458806,25.217035847392793
28.61099657711975,27.284092191933546,28.32351146595916,33.179996574230685,22.759319610617748,22.030598959775077,17.82200066288226,10.557451213255042,16.97332510366018,29.375768838539095,19.192500495328243,14.125536504518667,24.700203495366182,25.596509268027138,22.514105696901066
9.259222618308335,13.056999556582225,8.123955871222057,9.808084175674054,13.750775671477722,9.907690131278727,15.224493377979101,12.41296592033455,17.581969929874216,15.084976520531516,9.06399901862103,18.39422264091368,12.732909543431955,9.8500156041148,10.96519348539887
9.24159326764145,10.153647959740425,10.304995424055722,8.738206610042194,9.602294645971376,10.479891287511057,18.582011581889944,17.734303283644145,14.886842129992097,11.660629691453535,22.52739083678979,13.108116667571231,11.543899645784299,10.649002902369245,11.010930626862775
7.076949050557841,3.290948674551539,6.3172241704283145,5.518526186292692,6.289001297507337,5.020903602015706,6.71122263238766,4.486260680891971,3.6344608034148136,3.73446360453976,2.498489794823071,5.403121789652731,7.773241247058322,5.560343622168272,8.416312200925844
28.662719248526162,31.32473636409264,26.55979503216204,28.255697384278577,24.48960462457013,25.27330760352693,35.67170699255933,34.603693552289684,40.20825181006798,30.825833022153645,32.297470782415125,29.47576152709702,22.21357962784279,27.22915584623704,34.20637732081358
19.510489410458423,17.900760632186735,16.905003828550413,13.690392555493867,14.402668000294739,10.086824651684704,20.33990349891291,21.11433225821689,18.993342028490368,14.060035613707164,24.487799261720156,11.215111355498754,17.958215733302684,17.73108183512837,14.065194279841087
18.838327345228002,14.750455965764074,26.066564155979837,26.23648397952921,29.36066127687242,26.59862986277687,15.184671717986017,13.626082336913699,15.256351018241826,24.59844422563581,8.335111809934673,16.142297793007845,25.846569572292882,16.10799063182775,17.348340466669633
23.126218201171255,22.92165488733025,23.451472137216292,18.53331372770385,21.482197012998387,20.06463932209455,17.972283922763182,14.279773015482993,21.16622575110116,19.545051503073402,22.02058626007814,16.75506911892601,21.637789469300323,20.098808454666763,19.067640857508874
24.49790386077198,25.64142753017383,24.73776973008309,22.10008459259581,22.612072009959316,16.668909036019066,41.78113951018346,38.36787488536881,36.44694186679537,22.91195071732256,40.6092588533462,30.429538645217857,12.905588837342053,27.94594406460197,32.05698674821338
9.235706520234002,12.238765722072461,12.086043868780994,12.058632917283356,11.257267444398039,13.76905158083485,23.10686628354417,24.473026451210497,15.356304318364996,15.364580863320082,14.642446539646198,18.373836550767717,15.635137910762467,14.207811719672787,12.663083676743588
25.836680674993705,15.204870430490985,18.66326261292247,31.925359429586905,33.34059516724472,39.34410251212588,35.94403320267895,38.38906845229869,16.085830276596752,31.792768918603297,28.498064103696798,29.44843008742762,29.875950244337382,15.169189463254446,22.653788003931894
29.18451306079377,30.1495421225198,32.253780247228406,31.553541543375037,30.62441106348496,33.43043498212281,17.722462248683293,15.975701535483688,23.18195812040381,32.226450036236585,19.713017266537474,22.88983600856567,38.20961651134566,25.264113888282775,24.748956778287234
5.672588843026796,6.433617229671261,10.773532648227707,7.123267574238403,6.514962443261887,7.411470488107033,17.928613039259407,18.22046605374448,11.228214501617169,8.627469032909916,15.523055611911861,17.059178409792942,12.264631536791647,10.917503899146716,10.71355864621681
7.459027917272626,5.3962993819777765,8.17114517029822,5.636224089788184,7.580356320458176,8.122679845768163,12.044491290091822,8.956485706576961,4.724886580113433,6.508893519423309,7.986374962189607,6.288399477222084,6.839780661104061,4.419692345914218,6.8628445404162415
9.636967862083514,9.59890374904814,11.108072995617047,5.4639801263001715,6.2917001604518905,4.1086049361824255,16.284882305969823,20.3077485025858,13.55241686356747,5.80268906658378,19.328520837568778,17.6628201703798,10.91730374467908,6.283236803521765,19.915037976879084
27.852765795608278,27.30085374666584,24.64892840004659,26.392251761510632,25.14490155724144,26.062508083613917,20.54799244321097,19.39210136535368,28.758117258318755,26.432999705188077,22.662873532930433,20.831975274113404,15.861907290102028,26.46761215588832,30.779577094022592
12.971125311733797,11.847870488473182,15.390635550064012,15.28642609704576,11.985783100914302,11.819836170388678,19.78476696089789,21.771270430656045,15.722835301004352,12.383629865836845,17.38439964151029,11.079621038742024,9.009037745488502,9.689759772848465,15.129094557351292
23.503682008560247,25.470644195070754,27.86629726203238,26.203606892853262,26.319758980865796,24.580711788988673,25.145935433127423,26.427858305748188,29.405515520187347,26.740381421332433,29.210038504436604,21.237237814510564,26.976169345888625,24.771370162512035,25.8666335417898
23.18791550576385,9.241121086335353,21.459414917106738,19.656188544511693,14.257805997321872,18.443085553566757,22.089452836016193,18.351689218656773,11.850198581267867,17.096123669776553,17.312981984959627,6.092647284380893,20.913142118263636,9.95551460456416,9.538484081015499
19.754733193799183,14.203439884651354,19.257899723016553,23.429776184075614,22.783720925112032,21.71782420549818,12.28199414310971,16.547103401806023,17.865896266885134,23.445282467943642,12.398888392564086,18.99756950799128,18.19193567433784,16.468379007127677,16.556153010210053
8.285389384374357,8.537451034470859,7.714066935319418,9.707425817272407,9.466160776464974,5.002808126565565,15.401163788154363,16.351361461447706,12.098795899920194,10.238357740063659,14.00007955717348,13.873991168268557,4.227360452290261,8.502249173370402,12.94237212123909
3.6934604559924735,3.096287892402005,11.966546181207024,6.759937109917079,4.360298764396429,7.81849245171039,3.2436166858840587,5.724234251543722,0.6812282099522478,6.579509061020981,5.100341399247812,8.402404987764035,2.223023066104291,2.590972209842394,2.811687694969011
12.462590536782573,11.520672744025385,6.987828226752052,4.969156432736378,5.242465556286208,5.853093988672166,30.009387223997443,29.040533652279862,19.430964099347282,9.218626907818015,29.780571419406012,23.548487798113843,10.28961281842826,11.929930332332898,17.805478438598833
13.301432761559438,7.736380356029883,8.998157064949757,10.62051162672867,15.644406009540972,11.348926005623566,18.30870743755284,15.343597231074517,12.026012477188274,13.930571682278137,14.829290585028627,12.356309419722324,7.00844651548972,10.89661311230098,13.135723906874473
23.16023936273022,24.63082224617753,20.956763633108732,20.941783397227585,19.097801740005504,18.87269297782187,33.452444948813586,34.17697051430649,29.966528696200935,18.629410212390248,30.49758953105285,25.28692467342431,20.800418684239713,21.01652928892658,22.621595736840778
18.276541493038206,15.219149082544744,13.3254869687529,15.608674404282432,11.850399445786264,15.398835670732767,12.008570693017099,10.478455148565585,12.01831453911392,11.338664632917078,7.46142016162181,6.673491628764973,17.308245943598852,13.13494957895259,8.279999912917578
16.6551189954429,22.38938874957408,14.00900524076444,17.611015940721675,17.4534428703811,18.117293689647795,30.341988036999,25.40851946474961,24.403266903786843,13.960856356600999,21.95915219064221,25.423965516663912,13.808910667342278,21.016589925512463,24.490054494191433
8.528238140640077,4.201316078743897,7.237246122306917,8.493384859468092,8.6710334479072,11.00248054668914,15.483863281834617,13.316670203196404,8.201573850100917,8.259544856310495,14.9610421911072,5.719883213984232,11.627643487018604,6.867182379610432,7.611373680404943
10.875517410068374,6.2141876328873416,11.541883546723607,11.719972600630435,13.001828055672298,8.234151300260882,13.071061337665087,8.838557731659606,12.88325568204658,8.010519189740887,8.780729322580619,7.074338240764322,20.610022275682148,12.185921660728043,11.964414232872869
18.7287464676677,16.9840402894272,10.04472491633201,12.951404736274627,15.802006661505498,11.451655623335796,10.75361231038634,18.72468387793443,12.706768366522054,15.251158938505204,14.728357660412271,16.597033507434634,13.886554320949077,17.288282889602964,17.749129262594636
6.419389907125011,6.59645581152414,7.570953365023563,7.953060397209497,9.34610247157202,11.773799719165387,10.106290757005661,12.248680538494959,1.3804269967199019,6.386667959437346,14.600602462293649,2.6786092052607744,11.8289401495133,4.735441685887728,2.603866062363071
23.89167236900074,22.050460420218077,16.822248738078457,24.033630511662984,20.49036061242413,13.072839438300116,18.127240001648556,17.103474659798195,19.053968238858193,19.510726232209617,17.942122164128655,12.130613744811544,19.217332420150672,19.690125991243008,17.465699335518366
15.536631938910519,16.195589642231457,12.223590182893671,14.686336295774234,14.712585846365807,13.372474101449075,21.47809152919979,23.056593989748055,17.987980023142583,14.674412052646659,19.305653610727056,20.059943326436983,18.294102808380345,13.7511448894399,18.48977424441099
27.521313164157963,33.94229091692,30.02223285236726,26.54478750655854,25.567793615644437,27.13694235117352,20.10370305944096,17.441033205836288,21.289698447900236,26.690851166403156,18.09264221230266,14.337396709916398,26.862974458939657,28.711781445149256,15.482268096208031
35.551075789455524,32.78472702773272,33.30162887813058,42.08819391653918,43.84356325083356,40.73427791615933,17.33459529353811,14.774235657247806,25.988335230007344,42.97328345636499,24.47894517067154,32.90099954898353,42.814970775958585,32.065888365293574,30.729376556390452
11.448541386976727,14.330752053138466,12.126171837557385,17.05186099436881,8.623352682104368,14.350146050789748,15.825852179638256,19.895928953692007,14.809380635268724,10.047151208030767,7.533784825958028,14.980521792734471,18.3971109544561,14.719792494430562,15.993914500353455
24.434671632441834,27.099377581621233,23.520107562251344,24.04317291671502,21.71708979781674,23.607112772474526,38.187998517984084,33.896025301036886,29.22156943817534,22.59320685222452,33.77948087843192,30.284660681484528,15.943110907244764,27.089917623627997,28.983099858813933
21.192568660362795,21.274107923937457,24.530817404196263,20.777577145641327,20.98732754168663,22.297991726159815,25.877129040113108,20.88362527183155,25.40444670680428,25.094823236962434,23.13846320401072,26.00113172869812,10.512690207917784,19.561176412832644,23.16469227309833
14.235861403724332,10.159123762731626,17.819475797336832,14.457227176160536,15.554552423193053,17.175789804606413,5.625087478402729,9.28588850869602,8.20736912614232,14.437462699184525,5.236378554066477,5.610851822863252,10.951303651315163,9.894361598079918,9.114259636582844
8.993400102169216,12.021252659259815,14.000085285696734,8.618875117159924,11.231292032218905,5.156466768020551,26.993979827705783,22.33085626628475,19.10204648671725,9.892799920971258,27.05578445500495,19.027109353048434,4.885922877539643,12.48280445024392,17.12309006074445
83.94414300183051,54.621739661021756,88.05044902992782,113.99738818326041,106.68559482970363,122.56640060588003,142.29819517727108,140.1258177179433,18.64174324568039,104.40975111646053,94.41059030340963,85.53856887640966,111.28217125419943,55.24147010257229,48.974027795186764
20.202014624125677,19.249653858008184,12.981082925568215,10.90112605448456,12.828704121805979,7.926100658608451,34.135369522757976,37.791604328252966,22.689811643177176,15.566292838207442,36.81289202964444,27.885912711211457,6.268526182978714,17.054425505323874,19.675498625870706
17.632491881027356,23.12109412022661,23.517396813937612,23.670756837552993,18.257423649557694,21.78389618890226,20.77189476027487,19.309657804174794,16.924476763065066,19.626871369699572,20.76502998102708,12.120981774085704,22.75164731167488,18.17779516746238,13.449808470239095
23.886066855109725,22.065834400937756,22.459360676387902,23.690167029585727,25.487525513957124,21.583015914525017,18.3745075353785,20.013755147715084,20.702548751773108,27.052918030051114,15.781538083705545,25.528678212247332,23.948344287586348,22.16920661264167,21.695291388489238
22.583844129517775,21.310214779613,24.142827136491324,26.118352119445966,22.322352295159106,29.702909582006292,23.75794500274045,18.456288358205892,16.93335367625909,22.905508863414976,26.944397668977476,12.397769669032284,20.257026637745064,24.390258138143032,14.738718318285246
21.310080035421176,23.231357005513292,20.32168058410186,18.54756011495764,16.68509517270353,19.243158474919404,30.094253514696064,30.440091563420363,22.358727215919814,18.13974292667915,32.87382953357554,21.51232648061731,23.046704687013364,20.463406515386463,22.705201698741245
8.75838132696152,4.399616471335955,6.84462941953957,10.512578983232427,7.634652250200924,12.907037464918295,12.794417368743197,14.209180963543501,7.58929930961638,10.78717500124252,10.781052575353232,2.584311611633111,8.778971244708229,5.307392801724182,3.0932702609009324
11.023000809083678,3.9302591143412866,9.299684673866254,7.648433242940034,8.702205764456094,11.261274223730986,12.138097968459558,7.806782884397297,4.140714842969012,9.673599353103013,5.84377386501785,2.5580179960760274,12.616543121978301,4.7408818228031935,2.8693101541644603
16.57369969841867,13.734795620783931,17.7730414274122,16.090268967924636,11.496104724839853,19.47081041178553,20.618816809573502,18.603219205378956,15.037442663621398,14.922725980151663,21.656923601301486,14.300188234659279,22.2647227579616,16.498322881597897,10.705269501991387
29.832032856293477,25.209906747312772,21.639627085698628,26.579575928249177,27.801523750467478,25.27175687744669,17.946253507485846,19.206912073422174,22.906642056247357,29.61434412705001,21.79433022632686,23.32733999027717,19.500263076867444,25.161199349428593,22.511623734259768
31.355853122376946,35.06670001099381,33.610343998492084,36.99269030335579,36.248737640118165,34.4326177078234,44.865409644784705,45.18931194945101,35.263509410356285,34.89246598299992,37.79193917590602,38.7493809925037,43.24599009766115,36.123013461040046,37.74993149927952
10.808581045823912,16.061501458725914,17.816777212712324,19.641525644520883,20.74652843235681,19.681375544134056,22.49968241252648,25.315563679938606,19.003549880285572,15.31766650537434,18.201771790582672,20.549106954264513,15.646230164336085,15.899206343983344,20.772252818213953
8.298727659501601,9.451437857839,7.709773113495266,10.279765798064291,7.903663235437612,6.429383295153551,13.174078950887706,13.67307892650768,12.00399301538674,6.345804698841549,17.717710475505932,8.676641429515618,7.3197425200875035,9.83401149760831,6.68354281316383
16.876603049436326,13.558579814008782,8.733434580394968,12.356294508457676,16.6823203370294,14.272779634482033,20.20010913821745,18.99775401063393,13.729363976333216,11.731811882470646,12.309690487153421,12.554545568407889,11.901590303061644,12.910622547900227,11.120975449214976
52.50948152907358,47.118826438063856,50.66784238656165,48.057165378288325,46.028173934397195,53.35949444191943,40.4414412955745,41.143501258495085,44.93696647694257,48.51909947812233,38.142461805794206,43.63154019621551,51.332776618973774,47.60210271411731,48.247825871064784
25.521286292371922,12.390942371403694,12.272554895160331,18.43534423114323,18.579909884091148,14.550792664735313,29.831939216174938,30.301003016443246,23.626910697929954,15.1212522078314,27.811550594858396,25.5745756593276,17.434415357749028,17.27432016691869,26.427266720748737
21.683243834666996,12.151806785188352,18.68841143721078,15.157074657906755,13.491983273765381,14.957678700489526,10.473580936477816,7.557152497548504,4.036049419123656,12.074332206421987,10.56395653362126,10.967981802942631,16.339327743514573,11.097323781844779,7.536082260604303
26.64409506443147,25.84255759400795,30.32676072842224,28.524973916916682,24.66111897117463,31.297835750430036,28.14794004489569,30.494977163097804,32.01511496820941,27.523457304968716,27.721802479111776,32.551247579866846,28.287473572497607,28.11070341103636,28.6465262755879
11.701430794106168,9.019669958278955,12.850848878473258,17.260008534407692,11.849021532910927,19.175763613141136,5.06149067758785,5.792078017360411,8.95835561940369,18.406716028386263,4.48130860157534,12.518248186998264,12.692360815122722,8.381298990038951,13.414646200176739
12.57086587771172,15.035977472881022,13.26506774387477,16.03492878007344,11.925258865418593,14.905420151799083,18.66809080115854,19.18491557184675,17.230921635199127,13.909383084351132,9.147488724063864,14.861540276724947,16.17605345774346,14.470076088799615,16.056056450703906
13.583241730735521,5.142524140362023,6.061862085618768,10.265511364659147,10.083122876712027,11.26963837847113,12.598986669578789,10.43054311065468,3.9095961145080533,14.855790298032458,12.825097575598674,4.334056001852444,15.87965960588545,7.839463541591009,3.2292858652048455
19.422854604156118,13.892563548665684,13.94071586890327,16.708057208307938,15.49821088230006,18.345883528915284,0.4387981283031213,8.197114842248357,10.3738735006548,18.93630980752445,5.514933892423631,7.6582587331367655,14.787651434335976,13.15186089586486,12.16809889359523
26.845141103735482,24.18508152108976,21.339146343971066,22.101975855560642,21.588821951161368,22.81052022035045,33.124403382623655,29.559924670570055,26.41877633038322,25.790720539760347,36.01188461557614,21.901269238232288,18.127466782041672,23.11410560048427,26.855936403429528
15.87442235629464,11.28997211523313,18.85248806293504,14.877203522519501,20.824769956987378,18.491483953031455,22.79916997494745,23.527857194974672,20.282411314633855,17.91809217115472,14.901618301273839,16.700776226656853,11.27493539817495,12.655316733044165,17.35142534959766
13.197141909414976,16.95506094539186,16.49558417069332,18.410756313091806,25.76384075018429,24.884874452644695,15.306938716485176,17.65031292040475,21.403872340910723,23.362402455806382,17.124875556300655,24.07855031547032,25.761774629953745,18.712942947105212,21.697158789103124
22.789388150581253,26.387260031240817,35.62252156307884,37.583419038589234,29.74819022467955,29.117172965445487,17.481764417885408,21.64259433974338,20.91114503282187,28.92983065215142,15.305894121588489,29.287145208977254,33.4035813510384,22.06241524857807,21.304020656993842
20.21074795904603,16.53838304230577,13.196593656794535,18.41055399544105,12.727181791271926,15.124000366697834,13.406494405757421,15.82355396484472,13.043118956355222,18.722489248855254,15.958188824789405,11.590111696572537,13.198711782488555,15.469988132198942,13.269328386491853
20.461705984998872,17.280427468592126,26.49560309021805,19.189392822551998,14.9517344104585,18.96210271236744,2.6323916001758003,5.260420660348947,17.32088696342401,18.513527372504292,8.509587277170061,9.40322579828147,18.636805433713665,14.908836520386751,8.77413970693031
2.164274259338423,4.723450269457965,2.21574973125751,1.1421869259791908,4.804879626377916,9.089521927637382,2.2124907331387975,1.197330108397116,1.366122442165664,4.518345338794219,7.663156848622014,5.250143335016835,2.2490902046847565,0.5650014485120887,2.6122362076198833
11.439204906709278,9.16768466034088,14.453402033797316,8.65322885960854,16.74690010889929,15.713922903041599,8.671363867742842,7.299137546064818,11.439298391473782,11.080754289012837,5.890917888094711,18.922034182744305,14.755670114133009,14.007089824009439,9.923259300263375
15.236614445103196,14.353809306703338,11.060882734327032,20.882353480339642,15.65460248816607,19.344000005834623,26.58741304886317,31.300778460970395,22.343468952752264,16.375221830146298,21.206576291652706,27.130086716192977,24.459351995900988,18.992256709708542,26.026902942706773
7.208475872616916,4.573813654306163,2.799297030215778,12.822277304018662,1.2220290100776334,9.886773418049788,4.6062358069259455,6.637281389020058,4.510563228979293,5.9256059417490174,8.013037188092488,1.9903841077446651,12.901535557417127,5.331638937561996,4.241842337837038
8.90410051378353,2.8976752839462074,1.9354760668828626,7.1901388517980855,8.860672459273916,10.455569260261827,11.01493235177277,7.8200055108144,2.964494301535356,9.823974524119198,3.4974460242139167,12.111746829360017,5.261516785949831,4.986563627312601,9.969151491581549
14.197391103495608,13.101079746345194,12.445546355082945,12.367104723051401,15.40599767459618,17.024445089430145,24.819505001076017,26.463573692602342,17.510120062633632,10.861571066565709,18.16641814677934,26.530687443017612,15.686418552692702,14.820382970329163,19.16599587500613
35.031269156365376,31.26411815267387,39.59019296864746,36.13338567516525,37.658235388337054,37.20969176793753,35.27665230444768,32.79553814711155,35.8567275726271,38.10989593976096,36.03399562791776,36.037838721390635,35.209026959065135,36.00828752570558,33.34750600719704
5.150731736663456,4.378158663782128,2.925643917912571,8.57066621740575,4.87824244035412,3.009670386797236,17.932559387504654,17.736082295986844,5.890577425320593,5.166229747599792,22.39908844599891,11.1919927373875,7.56867838415811,3.2792720218815177,8.054627415365626
8.480974113906315,6.879793030700904,6.213211454619556,5.910411892410616,4.121301838823177,8.447787055980301,16.999733382190406,18.551871820860466,15.73168652309601,5.41685404351246,9.309801258045777,9.922686632928997,7.335488251955703,4.431030447065669,7.274698898214918
26.742736251046168,27.920006149045502,26.49210189521437,30.28877475826467,30.939593356332615,32.963174400394855,33.894260244715824,32.68115909884551,31.843552980507447,29.865463166922616,31.203414489377845,34.26673129986292,30.2842941849493,28.685213232289936,36.83044934449606
13.936117025010978,12.498180837106318,11.679901077428253,13.498458972892744,15.08895943437691,14.444972978322793,22.64097930036902,23.14684557896951,18.258092759013692,17.14826847069662,19.548706631720286,18.10099576130491,13.415478439414395,12.813372500708551,17.28239873552134
15.556941025141846,20.85297562591743,22.485415248161395,24.003379145528466,24.237877272114215,23.168932583009386,27.39623254059433,28.769762165551274,17.17313134459971,21.933630450778995,14.584766817954712,29.000599308335335,22.31682583054896,20.89711499557618,21.463812978376986
8.76557889595518,8.310581064295215,5.990133781493408,10.216636875074279,5.296349114751474,5.407211450189198,10.110505570005879,12.862869151501508,4.116650892094533,8.666302068350388,8.854373690369368,7.187531243499512,7.258758382908966,10.444024738812313,8.801538010288189
7.69302004952612,9.620504133872267,4.944277180554125,9.729803276860897,11.272902764592821,8.379671944416593,21.830640989589,25.050710095201087,15.220114438353992,8.9783130944675,11.632967735912931,15.227279055286324,6.581480968164113,11.338483283381224,16.39461007314184
