,image_name,lm1_true,lm2_true,lm3_true,lm4_true,lm5_true,lm6_true,lm7_true,lm8_true,lm9_true,lm10_true,lm11_true,lm12_true,lm13_true,lm14_true,lm15_true,lm16_true,
0,egfr_F_R_oly_2X_102.jpg,"[[537, 311, 0, 0.62761295], [536, 316, 0, 0.5042218], [565, 389, 1, 0.81983525], [499, 348, 2, 0.30778798], [485, 356, 2, 0.3463899], [432, 334, 3, 0.9789764], [433, 396, 4, 0.74997264], [408, 343, 5, 0.68534875], [973, 541, 6, 0.9987749], [927, 594, 7, 0.7723744], [643, 470, 8, 0.65916413], [448, 387, 9, 0.9460883], [899, 411, 10, 0.97937834], [668, 616, 11, 0.97343284], [438, 295, 12, 0.9528548], [554, 404, 13, 0.9989373], [616, 510, 14, 0.6183643], [618, 513, 14, 0.38822147]]"
1,egfr_F_R_oly_2X_105.jpg,"[[540, 384, 2, 0.52961963], [495, 376, 3, 0.41557702], [463, 418, 4, 0.93469346], [443, 370, 5, 0.9685357], [984, 655, 6, 0.98884785], [932, 698, 7, 0.7531568], [661, 533, 8, 0.9881411], [480, 413, 9, 0.8520843], [928, 505, 10, 0.9573248], [664, 685, 11, 0.996585], [465, 324, 12, 0.37832743], [476, 325, 12, 0.37920338], [590, 448, 13, 0.9911339], [624, 568, 14, 0.74303], [628, 567, 14, 0.36599714]]"
2,egfr_F_R_oly_2X_106.jpg,"[[531, 349, 0, 0.6032137], [562, 430, 1, 0.7676395], [479, 399, 2, 0.8100664], [421, 378, 3, 0.90844804], [397, 398, 5, 0.98560613], [1001, 556, 6, 0.92422104], [969, 613, 7, 0.9653897], [654, 515, 8, 0.5986289], [436, 444, 9, 0.9919838], [921, 427, 10, 0.9848058], [699, 664, 11, 0.9538945], [412, 338, 12, 0.43434036], [424, 335, 12, 0.5396461], [551, 448, 13, 0.9996309], [633, 564, 14, 0.9587603]]"
3,egfr_F_R_oly_2X_116.jpg,"[[530, 350, 0, 0.35895136], [516, 360, 0, 0.30959764], [560, 430, 1, 0.8910433], [477, 402, 2, 0.7357244], [413, 382, 3, 0.6156081], [416, 456, 4, 0.7140077], [387, 408, 5, 0.9958122], [1013, 527, 6, 0.9984226], [982, 582, 7, 0.9375072], [651, 506, 8, 0.93702686], [437, 444, 9, 0.99277294], [911, 402, 10, 0.9850589], [701, 656, 11, 0.9929766], [409, 344, 12, 0.916846], [546, 449, 13, 0.99927205], [631, 554, 14, 0.8422199]]"
4,egfr_F_R_oly_2X_120.jpg,"[[583, 351, 0, 0.73319554], [536, 384, 2, 0.6924663], [492, 368, 3, 0.766859], [463, 424, 4, 0.3431008], [464, 435, 4, 0.5665893], [442, 373, 5, 0.9887525], [1008, 605, 6, 0.9961251], [968, 657, 7, 0.73913777], [686, 526, 8, 0.98257965], [489, 419, 9, 0.98864585], [932, 466, 10, 0.92035645], [697, 672, 11, 0.57155544], [478, 324, 12, 0.8075791], [592, 447, 13, 0.9979663], [647, 565, 14, 0.99506366]]"
5,egfr_F_R_oly_2X_25.jpg,"[[539, 352, 0, 0.43824467], [543, 356, 0, 0.7168541], [491, 406, 2, 0.9959244], [432, 382, 3, 0.9904081], [406, 406, 5, 0.99910504], [1030, 534, 6, 0.9961927], [990, 592, 7, 0.37407675], [671, 504, 8, 0.98525584], [454, 452, 9, 0.9963969], [934, 409, 10, 0.9194205], [725, 653, 11, 0.9272004], [427, 350, 12, 0.8493674], [565, 448, 13, 0.9874114], [645, 547, 14, 0.7331295]]"
6,egfr_F_R_oly_2X_28.jpg,"[[562, 323, 0, 0.99610394], [516, 378, 2, 0.9414632], [460, 426, 4, 0.8520131], [434, 370, 5, 0.9724851], [1036, 483, 6, 0.9873465], [1003, 545, 7, 0.8857777], [686, 468, 8, 0.94776314], [477, 411, 9, 0.9620519], [935, 361, 10, 0.80359054], [740, 614, 11, 0.96544915], [446, 324, 12, 0.9767568], [588, 411, 13, 0.99826735], [665, 517, 14, 0.97275066]]"
7,egfr_F_R_oly_2X_29.jpg,"[[564, 311, 0, 0.8029442], [598, 390, 1, 0.65391797], [512, 364, 2, 0.98626477], [457, 341, 3, 0.99703115], [460, 418, 4, 0.99448264], [422, 364, 5, 0.9239322], [1055, 490, 6, 0.9949312], [1019, 547, 7, 0.74529797], [701, 467, 8, 0.98783576], [473, 402, 9, 0.49066016], [969, 366, 10, 0.9944989], [752, 615, 11, 0.9948268], [446, 306, 12, 0.99197334], [590, 409, 13, 0.9993785], [673, 510, 14, 0.477471], [675, 514, 14, 0.33730578]]"
8,egfr_F_R_oly_2X_32.jpg,"[[566, 296, 0, 0.99244624], [603, 377, 1, 0.9990994], [517, 348, 2, 0.569258], [456, 332, 3, 0.978261], [465, 404, 4, 0.953242], [429, 358, 5, 0.7606597], [1043, 470, 6, 0.3135854], [1012, 535, 7, 0.9597267], [703, 450, 8, 0.9976241], [484, 384, 9, 0.88262045], [953, 347, 10, 0.92353404], [751, 601, 11, 0.98890597], [447, 294, 12, 0.99381393], [596, 397, 13, 0.9707272], [677, 501, 14, 0.7879807]]"
9,egfr_F_R_oly_2X_38.jpg,"[[551, 327, 0, 0.99679536], [584, 415, 1, 0.9915951], [497, 379, 2, 0.9963142], [438, 359, 3, 0.92718035], [443, 434, 4, 0.6787537], [413, 380, 5, 0.98414475], [1027, 506, 6, 0.97823894], [997, 562, 7, 0.44644982], [683, 482, 8, 0.9075152], [460, 418, 9, 0.99868584], [934, 380, 10, 0.9621724], [726, 626, 11, 0.83495885], [436, 323, 12, 0.96295923], [656, 524, 14, 0.98318]]"
10,egfr_F_R_oly_2X_41.jpg,"[[579, 269, 0, 0.5413579], [617, 351, 1, 0.88004977], [530, 328, 2, 0.9394106], [465, 303, 3, 0.7420129], [469, 380, 4, 0.37928095], [438, 332, 5, 0.9952267], [1080, 446, 6, 0.9958214], [1042, 504, 7, 0.7609744], [720, 425, 8, 0.9859854], [486, 373, 9, 0.99789333], [987, 319, 10, 0.80120933], [772, 577, 11, 0.990282], [456, 267, 12, 0.9634475], [610, 369, 13, 0.9995842], [697, 478, 14, 0.9874978]]"
